s,building_name,country_name
http://example.com/id/14708185b,Two Hannover Square,United States of America
http://example.com/id/14711206b,One Congress Plaza,United States of America
http://example.com/id/1471303b,Budapest Metro Line 5,Hungary
http://example.com/id/14714517b,Lock and Dam No. 9,United States of America
http://example.com/id/14716368b,Bell Covered Bridge,United States of America
http://example.com/id/14732771b,Agia Marina church (Thisseio),Greece
http://example.com/id/1473497b,Fulda City Palace,Germany
http://example.com/id/1474689b,Technoturm,Germany
http://example.com/id/1475087b,Mainzer Eisenbahntunnel,Germany
http://example.com/id/1475137b,Wissensturm (tower of knowledge),Austria
http://example.com/id/1475527b,Madrid Metro Line 8,Spain
http://example.com/id/1475597b,Peter and Paul Church,Germany
http://example.com/id/1477290b,Torfstraßensteg,Germany
http://example.com/id/1477359b,Ironworkers Memorial Second Narrows Crossing,Canada
http://example.com/id/1477572b,Roman theatre of Verona,Italy
http://example.com/id/1477826b,550 Madison Avenue,United States of America
http://example.com/id/1478356b,Teatro Politeama,Italy
http://example.com/id/1479629b,Sender Ravensburg,Germany
http://example.com/id/1479788b,Dusseldorf Higher Regional Court,Germany
http://example.com/id/1480604b,Château de Pau,France
http://example.com/id/1481142b,Humboldthafen Bridge,Germany
http://example.com/id/1481451b,Elephant & Castle tube station,United Kingdom
http://example.com/id/1482394b,Interstate 235,United States of America
http://example.com/id/14826835b,La Martre Lighthouse,Canada
http://example.com/id/1484267b,Victoriaplatz/Klever Straße,Germany
http://example.com/id/1484405b,Herod's Gate,Israel
http://example.com/id/14847773b,Staatsarchiv Kanton Basel-Landschaft,Switzerland
http://example.com/id/1485003b,Richmond–San Rafael Bridge,United States of America
http://example.com/id/14851316b,Halvemaansbrug,Netherlands
http://example.com/id/1486703b,Taq-i Kisra,Iraq
http://example.com/id/1487126b,GSW-Building,Germany
http://example.com/id/1487574b,Staustufe Griesheim,Germany
http://example.com/id/1488512b,"Saint-Nicholas-des-Champs, Paris",France
http://example.com/id/1489399b,Hy-Vee Arena,United States of America
http://example.com/id/14906806b,Henry Ford Building,Germany
http://example.com/id/14912329b,Kröpcke station,Germany
http://example.com/id/14912349b,Tiergarten Spreebogen Tunnel,Germany
http://example.com/id/14912627b,Heizkraftwerk Salzburg Mitte,Austria
http://example.com/id/14914872b,St. Maria (Limburg an der Lahn),Germany
http://example.com/id/14922134b,Port of Fontvieille,Monaco
http://example.com/id/1493707b,Ganzberg Tunnel,Germany
http://example.com/id/1494054b,Kameha Grand Bonn,Germany
http://example.com/id/1494172b,Gare de l'Est,France
http://example.com/id/14943039b,Paiania-Kantza station,Greece
http://example.com/id/1494544b,Bolshoy Obukhovsky Bridge,Russia
http://example.com/id/14947269b,Pearl River Tunnel,People's Republic of China
http://example.com/id/14954309b,National Library of Belarus,Belarus
http://example.com/id/1495732b,Gaswerksteg,Austria
http://example.com/id/1497298b,Kaufhaus Kortum,Germany
http://example.com/id/1497616b,Gediminas' Tower,Lithuania
http://example.com/id/1498234b,Meyenkrebsbrücke,Germany
http://example.com/id/1498638b,Hochwasserschutzdeich Neuwied,Germany
http://example.com/id/1498836b,Geisberg Tunnel,Germany
http://example.com/id/1500917b,Sender Hamburg-Rahlstedt,Germany
http://example.com/id/1502365b,Rhine bridge Neuenkamp,Germany
http://example.com/id/1502706b,Saint-Michaels' church,Belgium
http://example.com/id/15032023b,New York Central Railroad 69th Street Transfer Bridge,United States of America
http://example.com/id/1503980b,National Stadium,Sierra Leone
http://example.com/id/15041437b,Lieksa Church,Finland
http://example.com/id/1504273b,Roman Bridge of Chaves,Portugal
http://example.com/id/15044050b,Mühlendammschleuse,Germany
http://example.com/id/1504491b,"St. Paul's Church, Strasbourg",France
http://example.com/id/15052634b,Carpineto viaduct,Italy
http://example.com/id/15055499b,Disch-Haus,Germany
http://example.com/id/15055837b,Donzère-Mondragon Bridge,France
http://example.com/id/15056170b,Denis Diderot House Of Enlightenment,France
http://example.com/id/15056731b,Homeyenbrücke,Germany
http://example.com/id/15057440b,Lietzenseebrücke,Germany
http://example.com/id/15057551b,Ludwig-Hoffmann-Brücke,Germany
http://example.com/id/15060163b,Storchenbrücke,Switzerland
http://example.com/id/15063377b,tour Prélude,France
http://example.com/id/15069513b,Église Saint-Gorgon,France
http://example.com/id/1508336b,Saint Sergius of Radonezh Church,Russia
http://example.com/id/1508738b,Georgenkirche (Wismar),Germany
http://example.com/id/15089810b,Kopernikusstraße,Germany
http://example.com/id/15092201b,Chapelle Sainte Catherine,France
http://example.com/id/150928b,Westfalenstadion,Germany
http://example.com/id/1509611b,"St. George's Church, Haguenau",France
http://example.com/id/1509747b,Tour First,France
http://example.com/id/151030b,Moulin Rouge,France
http://example.com/id/15109588b,Protestant Church (Achelstädt),Germany
http://example.com/id/15109619b,Dorfkirche Döbritschen,Germany
http://example.com/id/15109812b,Kirche Christi Himmelfahrt,Germany
http://example.com/id/1510b,Ancient Theatre of Fourvière,France
http://example.com/id/15112054b,Alberthafen Bridge,Germany
http://example.com/id/151146b,Köln Messe/Deutz station,Germany
http://example.com/id/15114b,Zürich Airport,Switzerland
http://example.com/id/15115506b,"Renfrew, Greenock Road, Inchinnan Bridge",United Kingdom
http://example.com/id/15119945b,Tunnel of Ham-sur-Meuse,France
http://example.com/id/15119956b,Revin canal tunnel,France
http://example.com/id/15126771b,Saarbrücke Mettlach,Germany
http://example.com/id/1512745b,Wang Hai Lou Catholic Church,People's Republic of China
http://example.com/id/1512832b,Riederwald tunnel,Germany
http://example.com/id/15129780b,St. Peterskirche an der Brücke,Germany
http://example.com/id/1513866b,Pont de Bercy,France
http://example.com/id/1514062b,Sainte-Clotilde Church,France
http://example.com/id/15145071b,Long-Allen Bridge (Shreveport),United States of America
http://example.com/id/1514576b,Pont du Diable,France
http://example.com/id/1514798b,America First Field,United States of America
http://example.com/id/15154209b,Bay Wellington Tower,Canada
http://example.com/id/1515987b,Mainflingen transmitters,Germany
http://example.com/id/1516274b,Avignon city wall,France
http://example.com/id/1516b,Basilica of Notre-Dame de Fourvière,France
http://example.com/id/1517348b,Château de Châteauneuf,France
http://example.com/id/15178290b,Agana Spanish Bridge,United States of America
http://example.com/id/1517863b,One Grand Central Place,United States of America
http://example.com/id/1518963b,Tour de Constance,France
http://example.com/id/1519969b,Memorial Bridge,Thailand
http://example.com/id/1520102b,Croatian National Theatre Ivan pl. Zajc in Rijeka,Croatia
http://example.com/id/1520434b,Gewerbehaus Bremen,Germany
http://example.com/id/1520447b,Gewerbemuseum,Germany
http://example.com/id/1520841b,Château de Saint-Germain-en-Laye,France
http://example.com/id/1520861b,pont des Catalans,France
http://example.com/id/1520891b,Bogenbrücke,Germany
http://example.com/id/15216266b,"El Barco, Alicante",Spain
http://example.com/id/1521670b,Dom/Hauptbahnhof,Germany
http://example.com/id/15219228b,Latvian Television building,Latvia
http://example.com/id/1522198b,Münsterkirche,Germany
http://example.com/id/15223496b,Heiligenstadt (Vienna U-Bahn),Austria
http://example.com/id/1522515b,Wiesenbrücke (Schopfheim),Germany
http://example.com/id/15227547b,Hütteldorf (Vienna U-Bahn),Austria
http://example.com/id/152349b,Mercedes-Benz Arena,Germany
http://example.com/id/15241526b,Landstraße (Vienna U-Bahn),Austria
http://example.com/id/1524163b,Kirche am Südstern,Germany
http://example.com/id/1524170b,Sulzhof Tunnel,Germany
http://example.com/id/15242528b,"Liverpool, London and Globe Building",United Kingdom
http://example.com/id/152599b,Max Morlock Stadium,Germany
http://example.com/id/15261099b,Pont de Neuville-sur-Ain,France
http://example.com/id/152633b,Niedersachsenstadion,Germany
http://example.com/id/15264046b,Olympiahalle,Austria
http://example.com/id/1526555b,Temple of Janus,France
http://example.com/id/15267405b,Ponn Humpback Covered Bridge,United States of America
http://example.com/id/15268470b,Praterstern (Vienna U-Bahn),Austria
http://example.com/id/15273258b,Roosevelt,United States of America
http://example.com/id/1528226b,Teufelsgrabenbrücke,Germany
http://example.com/id/1528934b,"Wilhelm-Foerster-Sternwarte (Berlin, Germany)",Germany
http://example.com/id/1529004b,Glacisbrücke,Germany
http://example.com/id/1529009b,Glacisbrücke Minden,Germany
http://example.com/id/152979b,New Town Hall (Munich),Germany
http://example.com/id/15299099b,Hôtel Boyer de Fonscolombe,France
http://example.com/id/15303139b,ADAC-Zentrale,Germany
http://example.com/id/153085b,Rhine-Main-Danube Canal,Germany
http://example.com/id/153116b,Fuller Building,United States of America
http://example.com/id/1531468b,Glingebachtalsperre,Germany
http://example.com/id/1531b,Grande synagogue de Lyon,France
http://example.com/id/1532759b,Glückaufturm,Germany
http://example.com/id/1533404b,Letzigrabenbrücke (Zürich),Switzerland
http://example.com/id/1533412b,Michael Bridge,Germany
http://example.com/id/1534288b,"Cathedral of San Salvador, Oviedo",Spain
http://example.com/id/1534869b,Saint-Pierre-le-Jeune Protestant Church,France
http://example.com/id/1535365b,Kurhaus of Scheveningen,Netherlands
http://example.com/id/15362942b,Rathaus Herdecke,Germany
http://example.com/id/1537246b,Place d'Italie,France
http://example.com/id/1537698b,One Shell Plaza,United States of America
http://example.com/id/1537985b,Hitachi Power Office,Germany
http://example.com/id/1538085b,Wustermark Rangierbahnhof,Germany
http://example.com/id/153816b,Rotunda of Mosta,Malta
http://example.com/id/153825b,"Parliament House, State of Queensland",Australia
http://example.com/id/1539728b,Kurpfalzbrücke,Germany
http://example.com/id/1540066b,Gotzkowskybrücke,Germany
http://example.com/id/154006b,Tricastin nuclear power plant,France
http://example.com/id/1540683b,Klara Church,Sweden
http://example.com/id/1540792b,Pumpwerk Alte Emscher,Germany
http://example.com/id/1541186b,Grand Théâtre de Bordeaux,France
http://example.com/id/1541626b,Neuer Wasserturm Dessau,Germany
http://example.com/id/1542156b,"St. Anne's Church, Augsburg",Germany
http://example.com/id/154215b,Cathedral Basilica of St. Peter in Chains,United States of America
http://example.com/id/1542550b,Colin Grand Canyon Skywalk,United States of America
http://example.com/id/1542909b,Grand phare de l'île de Sein,France
http://example.com/id/154298b,Fritz Walter Stadium,Germany
http://example.com/id/1543030b,Grands Magasins Dufayel,France
http://example.com/id/1543065b,grange aux dîmes,France
http://example.com/id/1545193b,Grote Kerk,Netherlands
http://example.com/id/1545678b,Vidraru Dam,Romania
http://example.com/id/1545737b,Meßberghof,Germany
http://example.com/id/1545738b,Grenzbrücke,Czech Republic
http://example.com/id/1545738b,Grenzbrücke,Germany
http://example.com/id/1546399b,HSL 2,Belgium
http://example.com/id/1547264b,Church of Our Lady of Laeken,Belgium
http://example.com/id/1547466b,St Giles' Cathedral,United Kingdom
http://example.com/id/1547535b,Porte de Vanves,France
http://example.com/id/1547610b,Tower of Terror II,Australia
http://example.com/id/1547778b,Johanniterbrücke,Switzerland
http://example.com/id/1547b,Lyon-Saint Exupéry Airport,France
http://example.com/id/1548231b,Große Kirche,Germany
http://example.com/id/1548485b,Great Synagogue of Rome,Italy
http://example.com/id/1548586b,East tunnel of the Great Belt Fixed Link,Denmark
http://example.com/id/1548928b,Potsdam Great Refractor,Germany
http://example.com/id/1549228b,Great Armoury in Gdańsk,Poland
http://example.com/id/15498b,Hobart Airport,Australia
http://example.com/id/1549939b,Church of São Francisco (Porto),Portugal
http://example.com/id/1550337b,Notre-Dame-d'Auteuil,France
http://example.com/id/1550749b,Winning Group Arena,Czech Republic
http://example.com/id/1550905b,Nizhny Novgorod Kremlin,Russia
http://example.com/id/155210b,Rotes Rathaus,Germany
http://example.com/id/1552146b,Schilling Bridge,Germany
http://example.com/id/1552366b,Château du Haut-Koenigsbourg,France
http://example.com/id/15526224b,Hôtel de Mézières,France
http://example.com/id/1555459b,Gustav-Adolf-Kirche (Berlin-Charlottenburg),Germany
http://example.com/id/15576219b,Pont de Croix-Luizet,France
http://example.com/id/1557799b,Altenwörth power station,Austria
http://example.com/id/1558864b,Madrid Metro Line 12,Spain
http://example.com/id/1559209b,Göggelsbuchtunnel,Germany
http://example.com/id/1559350b,Göltzschtalbrücke,Germany
http://example.com/id/1559426b,St. Ludwig,Germany
http://example.com/id/1559661b,Santa Maria della Pietà,Italy
http://example.com/id/1562676b,Steiff-Fabrik,Germany
http://example.com/id/1563304b,Stargarder Tor,Germany
http://example.com/id/1563364b,St. Bruder Konrad,Germany
http://example.com/id/1563439b,Rundfunksender Bonn-Venusberg,Germany
http://example.com/id/1564888b,Église Saint-Hilaire de Semur-en-Brionnais,France
http://example.com/id/1564994b,Military port of Toulon,France
http://example.com/id/1566363b,Herzogbergtunnel,Austria
http://example.com/id/1567798b,Synagogue de Nazareth,France
http://example.com/id/1568028b,Madrid Metro Line 5,Spain
http://example.com/id/1568469b,Synagogue de Neuilly,France
http://example.com/id/1568726b,Shahrestan Bridge,Iran
http://example.com/id/15689003b,"Cathedral of Our Lady, N'Djamena",Chad
http://example.com/id/15689744b,Pavillon Keller,France
http://example.com/id/1569539b,Düsseldorf Walzstahlhaus,Germany
http://example.com/id/157003b,Jewish Museum Berlin,Germany
http://example.com/id/1570481b,Konrad-Adenauer-Brücke,Germany
http://example.com/id/1570866b,bridge Halen,Switzerland
http://example.com/id/15709545b,Cromwell Tower,United Kingdom
http://example.com/id/15709552b,Shakespeare Tower,United Kingdom
http://example.com/id/15709554b,Lauderdale Tower,United Kingdom
http://example.com/id/15713748b,SIGN!,Germany
http://example.com/id/1571474b,Hallenbad Stuttgart-Heslach,Germany
