s,name,cname
http://example.com/id/38153585w,Budj Bim National Heritage Landscape - Tyrendarra Area,Australia
http://example.com/id/38162559w,Budj Bim National Heritage Landscape - Mt Eccles Lake Condah Area,Australia
http://example.com/id/3821829w,El Pinacate y Gran Desierto de Altar Biosphere Reserve,Mexico
http://example.com/id/38253159w,Spoil tip nr. 125A,France
http://example.com/id/38253663w,Moidrey windmill,France
http://example.com/id/3825559w,Laghetto della Costa,Italy
http://example.com/id/38278862w,Temple of Apollo Epicurius in Bassae,Greece
http://example.com/id/38283757w,Old town of Corfu,Greece
http://example.com/id/38298558w,historic centre of Aguascalientes,Mexico
http://example.com/id/383659w,Basilica of San Isidoro,Spain
http://example.com/id/3845692w,Historic Town of Ouro Preto,Brazil
http://example.com/id/3846809w,San Pedro del Gallo,Mexico
http://example.com/id/3848089w,Historic Centre of Morelia,Mexico
http://example.com/id/3848116w,Historic centre of Zacatecas,Mexico
http://example.com/id/384813w,Temple of Athena Nike,Greece
http://example.com/id/3848141w,Historic Monuments Zone of Querétaro,Mexico
http://example.com/id/3848157w,Historic Centre of Porto,Portugal
http://example.com/id/3848197w,Cultural Landscape of Sintra,Portugal
http://example.com/id/3848455w,Historic Centre of Puebla,Mexico
http://example.com/id/3860567w,Torba Abbey,Italy
http://example.com/id/3861082w,Groot Winterhoek,South Africa
http://example.com/id/3861452w,Monte Cimino,Italy
http://example.com/id/3867341w,Fortified city of Bergamo,Italy
http://example.com/id/387097w,Capela de Ánimas,Spain
http://example.com/id/387687w,Churches of Moldavia,Romania
http://example.com/id/3888860w,Champasak cultural landscape,Laos
http://example.com/id/389269w,Cité de Carcassonne,France
http://example.com/id/3895463w,Archaeological Park of Castelseprio,Italy
http://example.com/id/3896939w,Tower of Iglesia de San Salvador,Spain
http://example.com/id/3896981w,Church of Sancti Spiritus,Spain
http://example.com/id/3897006w,Collegiate church of Santa María,Spain
http://example.com/id/3899974w,estancia of Alta Gracia,Argentina
http://example.com/id/39081159w,Routes of Santiago de Compostela: Camino Francés and Routes of Northern Spain,Spain
http://example.com/id/3909051w,porticoes of Bologna,Italy
http://example.com/id/39090747w,Castillo de Atarés,Cuba
http://example.com/id/3921197w,Kops Plateau,Netherlands
http://example.com/id/392215w,northern French coal mining region,France
http://example.com/id/39258498w,Prehistoric Rock-Art Site of the Côa Valley and Siega Verde,Portugal
http://example.com/id/39258498w,Prehistoric Rock-Art Site of the Côa Valley and Siega Verde,Spain
http://example.com/id/392877w,Anavilhanas National Park,Brazil
http://example.com/id/3936580w,réserve naturelle Foresta Umbra,Italy
http://example.com/id/3936w,Bamberg,Germany
http://example.com/id/3957384w,"Church of San Miguel, Estella",Spain
http://example.com/id/396132w,Southern Öland cultural landscape,Sweden
http://example.com/id/3962345w,Archaeological Sites of the Island of Meroe,Sudan
http://example.com/id/3983167w,Temple of Clitumnus,Italy
http://example.com/id/4018530w,New Dutch Waterline,Netherlands
http://example.com/id/4060347w,Akyrtas,Kazakhstan
http://example.com/id/4061458w,Alexandriysky Park,Russia
http://example.com/id/4070581w,"Church of the Holy Archangels, Rogoz",Romania
http://example.com/id/4074487w,Babolovsky Park,Russia
http://example.com/id/4082597w,Belomorsk petroglyphs,Russia
http://example.com/id/4099435w,Castle of Burgos,Spain
http://example.com/id/4107w,Huanglong,People's Republic of China
http://example.com/id/4115349w,Ancient City of Aleppo,Syria
http://example.com/id/4124195w,Volkhonskoe Highway,Russia
http://example.com/id/4130614w,St. Dominic's Church,People's Republic of China
http://example.com/id/41455w,Snares Islands/Tini Heke,New Zealand
http://example.com/id/4147903w,borders of the Roman Empire,Germany
http://example.com/id/4147903w,borders of the Roman Empire,United Kingdom
http://example.com/id/41679828w,Balandra,Mexico
http://example.com/id/4190958w,Green Belt of Glory,Russia
http://example.com/id/4201793w,Pavlov Institute of Physiology of the Russian Academy of Sciences,Russia
http://example.com/id/4204534w,historical centre of Yaroslavl,Russia
http://example.com/id/421806w,"St. Paraskevi Church, Radruż",Poland
http://example.com/id/4228425w,Colonizer's Park,Russia
http://example.com/id/4228743w,Koltushskoe highway,Russia
http://example.com/id/422941w,Central Highlands of Sri Lanka,Sri Lanka
http://example.com/id/4241648w,Kronslot,Russia
http://example.com/id/4241666w,Kronstadtskoe Highway,Russia
http://example.com/id/4243w,Sheikh Safi al-Din Khānegāh and Shrine Ensemble,Iran
http://example.com/id/42449594w,Castillo de Tiebas,Spain
http://example.com/id/42449859w,Abrigo del Arquero de los Callejones Cerrados,Spain
http://example.com/id/42449871w,Abrigo de la Cocinilla del Obispo,Spain
http://example.com/id/4246014w,"Kulan, Kazakhstan",Kazakhstan
http://example.com/id/42524888w,Church of San Juan,Spain
http://example.com/id/42597079w,Byzantine basilica of Dermech,Tunisia
http://example.com/id/4261794w,Saint Paraskevi church in Kwiatoń,Poland
http://example.com/id/42673362w,Roman baths at calle Reyes Huertas,Spain
http://example.com/id/4268096w,Meadow park in Peterhof,Russia
http://example.com/id/42725548w,Sundarbans Reserved Forest,Bangladesh
http://example.com/id/4299509w,Duderhof,Russia
http://example.com/id/43018w,Temple of Artemis,Turkey
http://example.com/id/4304424w,Moskovskaya Road,Russia
http://example.com/id/43074263w,Fernández Cadórniga Street Palace,Spain
http://example.com/id/43082214w,Galeria del Roure,Spain
http://example.com/id/43082238w,Coves del Civil,Spain
http://example.com/id/43083696w,Puerta de San Esteban,Spain
http://example.com/id/43084257w,Palacio Arzobispal de Santiago de Compostela,Spain
http://example.com/id/43090204w,Church of Saint Mary near the Castle,Spain
http://example.com/id/43090271w,"Monastery of San Juan Bautista, Burgos",Spain
http://example.com/id/43090285w,Puentecillo de San Juan,Spain
http://example.com/id/43094155w,"Church of Santa Cruz, Bañares",Spain
http://example.com/id/4310094w,Santa Casa da Misericórdia,People's Republic of China
http://example.com/id/43113954w,Casa de los Cubiertos o del Regadío,Spain
http://example.com/id/43115131w,Church of Santiago de Barbadelo,Spain
http://example.com/id/43115744w,"Church of Santa María, Boadilla del Camino",Spain
http://example.com/id/43116068w,Parador de Santo Domingo Bernardo de Fresneda,Spain
http://example.com/id/43116614w,"Church of the Assumption, Rabanal del Camino",Spain
http://example.com/id/43117096w,Casa de Angulo,Spain
http://example.com/id/43117484w,"Romanesque Palace inside Saint Teresa School, León",Spain
http://example.com/id/43117936w,Church of San Martín,Spain
http://example.com/id/43118160w,"Church of Santa Cruz, Nájera",Spain
http://example.com/id/43128571w,Cingle del Mas d'en Josep,Spain
http://example.com/id/43129068w,Cova del Barranc del Migdia,Spain
http://example.com/id/43131035w,Real Hospital de Mineros de San Rafael,Spain
http://example.com/id/43131148w,"Casa de las Carnicerías, León",Spain
http://example.com/id/43147131w,"El Lavadero de Tello, abrigo II",Spain
http://example.com/id/43147139w,"El Lavadero de Tello, abrigo III",Spain
http://example.com/id/43147146w,"El Lavadero de Tello, abrigo IV",Spain
http://example.com/id/43147152w,"El Lavadero de Tello, abrigo V",Spain
http://example.com/id/43147160w,Abrigo del Gabar,Spain
http://example.com/id/43147211w,Abrigo de los Molinos II,Spain
http://example.com/id/43147287w,Cueva de Apolinario,Spain
http://example.com/id/43147311w,Cueva de los Mosquitos,Spain
http://example.com/id/43147347w,Cueva de la Mina,Spain
http://example.com/id/43147383w,Cueva de los Arcos,Spain
http://example.com/id/43147412w,"Barranco de la Cueva, grupo I",Spain
http://example.com/id/43147418w,"Barranco de la Cueva, grupo II",Spain
http://example.com/id/43147468w,Cueva de la Hiedra,Spain
http://example.com/id/43147553w,Abrigo del Engarbo,Spain
http://example.com/id/43147624w,Palomera cave (Alquézar),Spain
http://example.com/id/43147631w,Chimiachas E,Spain
http://example.com/id/43147638w,Chimiachas L,Spain
http://example.com/id/43147765w,Barfaluy I,Spain
http://example.com/id/43147883w,Lecina superior,Spain
http://example.com/id/43147903w,Palomera cave (Rodellar),Spain
http://example.com/id/43148065w,Arpán L,Spain
http://example.com/id/43148074w,Cueva de la fuente del Trucho,Spain
http://example.com/id/43148120w,Mallata B1,Spain
http://example.com/id/43148160w,Forau del Cocho,Spain
http://example.com/id/43148385w,Abrigo de las Figuras Diversas,Spain
http://example.com/id/43148397w,Abrigo de Lázaro,Spain
http://example.com/id/43148415w,Abrigo de los Dos Caballos,Spain
http://example.com/id/43148439w,Abrigo de los Toros del Prado del Navazo,Spain
http://example.com/id/43148459w,Abrigo del Ciervo,Spain
http://example.com/id/43148470w,Abrigo del Medio Caballo,Spain
http://example.com/id/43148480w,Abrigo del Tío Campano,Spain
http://example.com/id/43148508w,Cueva de Doña Clotilde,Spain
http://example.com/id/43148511w,Abrigo de la Fuente del Cabrerizo,Spain
http://example.com/id/43148561w,Cañada de Marco,Spain
http://example.com/id/43148572w,Val del Charco del Agua Amarga,Spain
http://example.com/id/43148765w,El Cerrao,Spain
http://example.com/id/43148778w,Frontón de la Tía Chula,Spain
http://example.com/id/43148790w,Abrigo de la Paridera de Tormón,Spain
http://example.com/id/43148799w,Abrigo de las Cabras Blancas,Spain
http://example.com/id/43148809w,Abrigo de la Ceja de Piezarrodilla,Spain
http://example.com/id/43148814w,Abrigo de la Cerrada del Tío Jorge,Spain
http://example.com/id/43148957w,Abrigos del Arroyo de Tiscar,Spain
http://example.com/id/43148986w,Abrigo de Manolo Vallejo,Spain
http://example.com/id/43149060w,Abrigo de la Tejera,Spain
http://example.com/id/43149071w,Abrigo de las Colmenas,Spain
http://example.com/id/43149083w,Abrigo de la Yedra,Spain
http://example.com/id/43149094w,Abrigo de los Hoyos II,Spain
http://example.com/id/43149104w,Abrigo de los Hoyos I,Spain
http://example.com/id/43149126w,Abrigo del Melgar,Spain
http://example.com/id/43150099w,Rock art in Barranco del Cabezo del Moro,Spain
http://example.com/id/43150756w,Rillo I,Spain
http://example.com/id/43151292w,Cova de les Aranyes del Carabassí,Spain
http://example.com/id/43151410w,"Barranc de Benialí, abric IV",Spain
http://example.com/id/43151479w,Barranc de la Magrana,Spain
http://example.com/id/43151517w,Benirrama abric I,Spain
http://example.com/id/43151524w,Benirrama abric II,Spain
http://example.com/id/43152021w,Abric de Seguili,Spain
http://example.com/id/43152032w,La Sarga rock shelter I,Spain
http://example.com/id/43152049w,La Sarga rock shelter II,Spain
http://example.com/id/43152065w,La Sarga rock shelter III,Spain
http://example.com/id/43152249w,L'Esmoladora,Spain
http://example.com/id/43152720w,Calçades del Matà,Spain
http://example.com/id/43158372w,Celigüeta,Spain
http://example.com/id/43164575w,Conjunto de abrigos de Río Frío,Spain
http://example.com/id/43169149w,Castrillo de los Polvazares,Spain
http://example.com/id/43176586w,Pintures rupestres d'Alfés,Spain
http://example.com/id/43176609w,Balma del Pantà,Spain
http://example.com/id/43176616w,Roc del Rumbau,Spain
http://example.com/id/43176636w,Abric del barranc de Canà,Spain
http://example.com/id/43176651w,pintures rupestres de la Vall de Sant Jaume,Spain
http://example.com/id/43176687w,Les Roques Guàrdies II,Spain
http://example.com/id/43176844w,Abric de la Baridana II,Spain
http://example.com/id/43176868w,Balma d'en Roc,Spain
http://example.com/id/43176876w,Britus I,Spain
http://example.com/id/43176887w,Britus II,Spain
http://example.com/id/43176909w,Mas d'en Llort,Spain
http://example.com/id/43178279w,Cova del Cingle,Spain
http://example.com/id/43178312w,Prop de la Cova Pintada,Spain
http://example.com/id/43178321w,Abric dels Masets,Spain
http://example.com/id/43178334w,Abric d'Esquarterades I,Spain
http://example.com/id/43178345w,Abric d'Esquarterades II,Spain
http://example.com/id/43178356w,Cova de les Calobres,Spain
http://example.com/id/43178520w,Archaeological site in Marialba de la Ribera,Spain
http://example.com/id/432124w,Iriomote Island,Japan
http://example.com/id/43277w,Bam Citadel,Iran
http://example.com/id/433634w,Rock carvings at Alta,Norway
http://example.com/id/4342125w,Padyshata State Nature Reserve,Kyrgyzstan
http://example.com/id/4361429w,Petroglyphic Complexes of the Mongolian Altai,Mongolia
http://example.com/id/4387456w,Kunta Kinteh Island and Related Sites,The Gambia
http://example.com/id/4397709w,Ropshinskoe Highway,Russia
http://example.com/id/4411008w,"Assumption Cathedral, Sviyazhsk",Russia
http://example.com/id/44112w,Cyrene,Libya
http://example.com/id/4417968w,The Park «Nearest Dubki»,Russia
http://example.com/id/4450521w,Tallinskoe Highway,Russia
http://example.com/id/4469611w,Uzhanskyi National Nature Park,Ukraine
http://example.com/id/4492012w,fort Schanze,Russia
http://example.com/id/4504676w,"Church of Saint George so Vzvoza, Pskov",Russia
http://example.com/id/4504757w,Saints Cosmas and Damian church s Primostiya  in Pskov,Russia
http://example.com/id/4504849w,Saint Nicholas church so Usokhi,Russia
http://example.com/id/4504870w,"Sts. Peter and Paul Church, Novgorod",Russia
http://example.com/id/4504956w,"Church of the Nativity of the Christ in the cemetery, Veliky Novgorod",Russia
http://example.com/id/4521w,Tropical Rainforest Heritage of Sumatra,Indonesia
http://example.com/id/4528w,Mountain Railways of India,India
http://example.com/id/456817w,Amber Fort,India
http://example.com/id/457362w,Djemila,Algeria
http://example.com/id/4574494w,Raipas,Norway
http://example.com/id/4579079w,St. Joseph's Seminary and Church,People's Republic of China
http://example.com/id/4580w,prehistoric pile dwellings around the Alps,Austria
http://example.com/id/4580w,prehistoric pile dwellings around the Alps,France
http://example.com/id/4580w,prehistoric pile dwellings around the Alps,Germany
http://example.com/id/4580w,prehistoric pile dwellings around the Alps,Italy
http://example.com/id/4580w,prehistoric pile dwellings around the Alps,Slovenia
http://example.com/id/4580w,prehistoric pile dwellings around the Alps,Switzerland
http://example.com/id/4587786w,St. Augustine's Church,People's Republic of China
http://example.com/id/459493w,Lutherhaus Wittenberg,Germany
http://example.com/id/45949w,Preah Vihear Temple,Cambodia
http://example.com/id/459629w,Timgad,Algeria
http://example.com/id/460367w,Todaiji temple,Japan
http://example.com/id/46069w,Mausoleum of Khoja Ahmed Yasawi,Kazakhstan
http://example.com/id/46074w,Macau Protestant Chapel,People's Republic of China
http://example.com/id/461272w,Residences of the Royal House of Savoy,Italy
